 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
3,1,2,6,0.0,0.0,1,2,0.0,1,0.0,0.0,2,5,1,0.0,5,1,1,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,1,0.0,0.0,2,3,2,0.0,3,2,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,0.0,6,9,2,0.0,1,0.0,0.0,2,6,33,39,39.0,4,2,3,3,10,0.0,1,6,0.0,0.0,1,5,16,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0.0,1,11,8,0.0,0.0,2,1,0.0,1,3,0.0,2,0.0,1,0.0,3,2,0.0,3,34,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,2,7,0.0,0.0,1,2,2,1,0.0,7,0.0,9,0.0,0.0,0.0,4,0.0,12,2,3,0.0,0.0,0.0,0.0,3,1,24,31,7.75,2,1,0.0,2,2,0.0,0.0,4,0.0,0.0,0.0,5,10,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0
4,0.0,2,4,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,1,0.0,0.0,1,0.0,0.0,8,21,24,8.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,3,1,17,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3,0.0,2,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,13,13.0,1,2,1,0.0,2,1,1,2,0.0,0.0,2,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5,1,1,4,0.0,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,0.0,9,1,0.0,0.0,25,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,4,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,9,26,29,9.666666666666666,0.0,1,0.0,0.0,5,0.0,1,1,0.0,1,1,3,21,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
5,4,1,5,0.0,0.0,0.0,2,0.0,8,0.0,0.0,1,0.0,0.0,0.0,12,2,0.0,0.0,31,1,2,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,5,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,7,2,0.0,0.0,0.0,0.0,0.0,1,10,33,37,9.25,0.0,1,2,0.0,4,2,2,2,0.0,0.0,1,8,23,2,1,0.0,1,0.0,0.0,1,1,0.0
1,0.0,4,5,0.0,1,0.0,2,0.0,3,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,3,4,0.0,0.0,0.0,4,0.0,0.0,5,0.0,3,3,0.0,1,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,7,0.0,0.0,0.0,1,0.0,0.0,0.0,4,20,22,11.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,2,11,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,3,0.0,3,2,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,20,28,28.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,5,3,1,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,23,23.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,6,3,1,3,1,2,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,26,26.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,5,3,1,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,23,23.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,8,3,1,4,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,28,28.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,4,1,0.0,0.0,1,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,8,3,1,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,27,27.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,3,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,5,3,1,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,24,24.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,5,3,1,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,24,24.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,7,3,0.0,3,2,0.0,1,0.0,0.0,5,0.0,0.0,1,3,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,18,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,8,1,0.0,0.0,1,0.0,2,4,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,3,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,22,22.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,3,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,26,26.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,3,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,22,22.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,3,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,25,25.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,8,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,3,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,30,30.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,18,28,28.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,17,24,24.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,17,24,24.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,17,27,27.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
